Name,PClass,Age,Sex,Survived
"Allen, Miss Elisabeth Walton",1st,29,female,1
"Allison, Miss Helen Loraine",1st,2,female,0
"Allison, Mr Hudson Joshua Creighton",1st,30,male,0
"Allison, Mrs Hudson JC (Bessie Waldo Daniels)",1st,25,female,0
"Allison, Master Hudson Trevor",1st,92,male,1
"Anderson, Mr Harry",1st,47,male,1
"Andrews, Miss Kornelia Theodosia",1st,63,female,1
"Andrews, Mr Thomas, jr",1st,39,male,0
"Appleton, Mrs Edward Dale (Charlotte Lamson)",1st,58,female,1
"Artagaveytia, Mr Ramon",1st,71,male,0
